 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
   -125.0000	   -125.0000	 0.0000	 0.000100	 0.000000	  0.99991263	  0.99989976	  0.00001288	  0.99989976	  0.00000000	  1.00000000
   -124.5000	   -124.4999	 0.0000	 0.000102	 0.000006	  0.99991119	  0.99989815	  0.00001304	  0.99989815	  0.00000000	  1.00000000
   -124.0019	   -124.0019	 0.0000	 0.000107	 0.000013	  0.99990683	  0.99989330	  0.00001353	  0.99989330	  0.00000000	  1.00000000
   -123.5059	   -123.5058	 0.0001	 0.000115	 0.000020	  0.99989949	  0.99988514	  0.00001435	  0.99988514	  0.00000000	  1.00000000
   -123.0119	   -123.0117	 0.0001	 0.000127	 0.000027	  0.99988900	  0.99987350	  0.00001550	  0.99987350	  0.00000000	  1.00000000
   -122.5198	   -122.5195	 0.0001	 0.000142	 0.000035	  0.99987516	  0.99985815	  0.00001700	  0.99985815	  0.00000000	  1.00000000
   -122.0297	   -122.0294	 0.0001	 0.000161	 0.000044	  0.99985764	  0.99983877	  0.00001887	  0.99983877	  0.00000000	  1.00000000
   -121.5415	   -121.5411	 0.0001	 0.000185	 0.000054	  0.99983609	  0.99981496	  0.00002113	  0.99981496	  0.00000000	  1.00000000
   -121.0553	   -121.0549	 0.0002	 0.000214	 0.000065	  0.99981004	  0.99978623	  0.00002380	  0.99978623	  0.00000000	  1.00000000
   -120.5711	   -120.5705	 0.0002	 0.000248	 0.000077	  0.99977895	  0.99975203	  0.00002691	  0.99975203	  0.00000000	  1.00000000
   -120.0888	   -120.0881	 0.0003	 0.000288	 0.000091	  0.99974219	  0.99971169	  0.00003049	  0.99971169	  0.00000000	  1.00000000
   -119.6084	   -119.6076	 0.0003	 0.000336	 0.000107	  0.99969904	  0.99966447	  0.00003458	  0.99966447	  0.00000000	  1.00000000
   -119.1299	   -119.1290	 0.0004	 0.000391	 0.000124	  0.99964869	  0.99960949	  0.00003920	  0.99960949	  0.00000000	  1.00000000
   -118.6534	   -118.6522	 0.0004	 0.000454	 0.000144	  0.99959022	  0.99954581	  0.00004440	  0.99954581	  0.00000000	  1.00000000
   -118.1787	   -118.1774	 0.0005	 0.000528	 0.000167	  0.99952258	  0.99947236	  0.00005022	  0.99947236	  0.00000000	  1.00000000
   -117.7060	   -117.7044	 0.0006	 0.000612	 0.000192	  0.99944464	  0.99938796	  0.00005668	  0.99938796	  0.00000000	  1.00000000
   -117.2352	   -117.2333	 0.0007	 0.000709	 0.000220	  0.99935512	  0.99929129	  0.00006383	  0.99929129	  0.00000000	  1.00000000
   -116.7662	   -116.7640	 0.0008	 0.000819	 0.000252	  0.99925264	  0.99918094	  0.00007170	  0.99918094	  0.00000000	  1.00000000
   -116.2991	   -116.2965	 0.0009	 0.000945	 0.000288	  0.99913567	  0.99905535	  0.00008032	  0.99905535	  0.00000000	  1.00000000
   -115.8339	   -115.8309	 0.0010	 0.001088	 0.000327	  0.99900254	  0.99891282	  0.00008972	  0.99891282	  0.00000000	  1.00000000
   -115.3705	   -115.3670	 0.0012	 0.001249	 0.000371	  0.99885147	  0.99875155	  0.00009992	  0.99875155	  0.00000000	  1.00000000
   -114.9090	   -114.9049	 0.0014	 0.001431	 0.000420	  0.99868051	  0.99856958	  0.00011093	  0.99856958	  0.00000000	  1.00000000
   -114.4493	   -114.4446	 0.0016	 0.001637	 0.000474	  0.99848760	  0.99836483	  0.00012277	  0.99836483	  0.00000000	  1.00000000
   -113.9915	   -113.9860	 0.0018	 0.001867	 0.000533	  0.99827050	  0.99813507	  0.00013543	  0.99813507	  0.00000000	  1.00000000
   -113.5355	   -113.5292	 0.0020	 0.002124	 0.000598	  0.99802689	  0.99787798	  0.00014891	  0.99787798	  0.00000000	  1.00000000
   -113.0814	   -113.0741	 0.0023	 0.002412	 0.000669	  0.99775426	  0.99759109	  0.00016317	  0.99759109	  0.00000000	  1.00000000
   -112.6290	   -112.6206	 0.0026	 0.002732	 0.000746	  0.99745001	  0.99727182	  0.00017819	  0.99727182	  0.00000000	  1.00000000
   -112.1785	   -112.1689	 0.0030	 0.003087	 0.000830	  0.99711143	  0.99691751	  0.00019392	  0.99691751	  0.00000000	  1.00000000
   -111.7297	   -111.7188	 0.0034	 0.003481	 0.000921	  0.99673569	  0.99652539	  0.00021030	  0.99652539	  0.00000000	  1.00000000
   -111.2828	   -111.2703	 0.0038	 0.003915	 0.001019	  0.99631988	  0.99609262	  0.00022726	  0.99609262	  0.00000000	  1.00000000
   -110.8376	   -110.8234	 0.0043	 0.004393	 0.001125	  0.99586101	  0.99561630	  0.00024471	  0.99561630	  0.00000000	  1.00000000
   -110.3942	   -110.3780	 0.0048	 0.004919	 0.001238	  0.99535606	  0.99509352	  0.00026254	  0.99509352	  0.00000000	  1.00000000
   -109.9526	   -109.9342	 0.0054	 0.005494	 0.001358	  0.99480195	  0.99452130	  0.00028065	  0.99452130	  0.00000000	  1.00000000
   -109.5128	   -109.4920	 0.0060	 0.006122	 0.001487	  0.99419562	  0.99389672	  0.00029890	  0.99389672	  0.00000000	  1.00000000
   -109.0747	   -109.0512	 0.0066	 0.006806	 0.001622	  0.99353401	  0.99321685	  0.00031716	  0.99321685	  0.00000000	  1.00000000
   -108.6384	   -108.6119	 0.0074	 0.007550	 0.001766	  0.99281412	  0.99247884	  0.00033528	  0.99247884	  0.00000000	  1.00000000
   -108.2038	   -108.1740	 0.0082	 0.008355	 0.001916	  0.99203302	  0.99167991	  0.00035311	  0.99167991	  0.00000000	  1.00000000
   -107.7710	   -107.7375	 0.0090	 0.009225	 0.002074	  0.99118789	  0.99081740	  0.00037049	  0.99081740	  0.00000000	  1.00000000
   -107.3399	   -107.3024	 0.0100	 0.010163	 0.002239	  0.99027602	  0.98988877	  0.00038725	  0.98988877	  0.00000000	  1.00000000
